,0
270,1.0563067
271,0.26307657
272,0.22140697
273,-0.5221949
274,-1.9415119
275,-1.5500379
276,-0.75057614
277,-1.2384799
278,-1.7669464
279,-0.11662239
280,-1.6347849
281,-2.086877
282,-1.2921057
283,-1.4575539
284,-0.28676173
285,-0.19901526
286,-2.424158
287,-1.1724936
288,-1.4365529
289,-1.3647017
290,-1.228885
291,-0.39183435
292,-0.47598925
293,-1.6969593
294,0.00014495756
295,-1.9582052
296,-2.1032062
297,0.11404246
298,-1.6166759
299,-0.91266894
300,-1.336992
301,-1.9697886
302,-0.4085099
303,0.63073796
304,-0.39157692
305,-1.4722142
306,-1.4241847
307,-1.7743402
308,-1.0930829
309,0.7219771
310,0.99596614
311,1.4208735
312,-2.206313
313,-1.5450721
314,-1.19975
315,0.3359293
316,-1.7252846
317,-0.9107392
318,-0.80774546
319,-1.6147197
320,-0.44316575
321,-0.5348745
322,-1.4625527
323,-1.0074656
324,-1.0520767
325,-1.9651322
326,-1.0321834
327,-1.0077213
328,-0.16276088
329,0.6392521
330,-0.23334365
331,-2.537323
332,-0.4421588
333,0.36140287
334,-0.2303833
335,-0.11848758
336,-1.3134457
337,-1.6060113
338,-1.6033487
339,0.84501535
340,-1.0555255
341,-0.13245878
342,-1.2235337
343,-1.6767702
344,-0.581901
345,-1.1312487
346,-1.5291097
347,-0.8599211
348,-1.5007029
349,-1.6176087
350,-0.7887532
351,0.81969297
352,0.29811016
353,0.8373859
354,0.97640973
355,0.032495514
356,0.41026458
357,1.416997
358,-0.694137
359,-0.5004573
360,-0.5452027
361,-0.5661598
362,-0.2909998
363,2.0090528
364,-0.332136
365,-0.671023
366,-1.3358469
367,-0.9563856
368,0.24931103
369,0.29199445
370,-1.0401437
371,-1.6244121
372,-1.7295043
373,-2.6437147
374,-1.7678918
375,0.5143659
376,-1.156119
377,-0.7060673
378,-1.5121161
379,-1.3197167
380,-0.1312823
381,-0.69111925
382,-2.6438131
383,-0.12990463
384,-0.13734786
385,-1.30918
386,-1.1613816
387,-1.701462
388,-2.4937575
389,-0.7237144
390,-2.594222
391,-2.6401687
392,-1.375866
393,0.85003084
394,-1.4511514
395,-1.5064447
396,-2.8456717
397,-1.7068857
398,-0.33960226
399,-0.23869638
400,-1.6404552
401,-1.0929167
402,-2.3845677
403,-2.0364194
404,-0.35060102
405,1.0166546
406,-0.6170833
407,-0.8472273
408,-0.51196015
409,-1.2016948
410,-1.3866152
411,0.66989636
412,-0.7982203
413,0.070138305
414,-0.29041892
415,-1.2959847
416,-0.836773
417,1.1317978
418,-0.06350535
419,-0.023986012
420,-1.7658451
421,-1.3128065
422,-1.2321764
423,0.69388026
424,0.35784212
425,0.7768858
426,-0.7386977
427,-1.6764473
428,-0.7705818
429,0.6387945
430,0.08752456
431,-1.6238265
432,-1.9151925
433,-0.3690249
434,1.2625756
435,0.8255378
436,1.2902653
437,1.4928757
438,0.79219013
439,2.6717567
440,3.369241
441,4.7587814
442,4.3203926
443,2.1570346
444,4.7835355
445,3.216059
446,-0.92447263
447,0.7039048
448,0.6145506
449,-1.9421382
450,0.7801052
451,-0.48462358
452,-0.12570107
453,-2.1014569
454,-1.7639959
455,-2.697468
456,-2.3849874
457,-1.5881755
458,0.031156048
459,-1.5692924
460,-1.5294042
461,-1.7392671
462,-2.3306904
463,-1.2812673
464,5.106097
465,3.0430236
466,3.5029826
467,4.399043
468,1.3503339
469,3.9525118
470,0.7051225
471,-1.3035555
472,-0.8555595
473,-0.7752191
474,-1.4852774
475,-0.7725894
476,-1.184777
477,-2.1706069
478,-1.0220039
479,-2.1056418
480,-2.746507
481,-0.44747856
482,0.3308582
483,-1.6111531
484,-1.5537915
485,-2.1194978
486,-2.0604696
487,-0.3117446
488,0.19537173
489,-0.90452784
490,-0.5525967
491,-1.0311338
492,-1.4265125
493,-1.3491766
494,2.5145168
495,0.92838067
496,-0.16277593
497,-0.5264182
498,0.5396367
499,0.4681559
500,-1.0513917
501,-1.5710907
502,-1.0574605
503,-1.1091859
504,-1.713762
505,-1.8009808
506,-0.6894206
507,-1.70451
508,-1.2122513
509,-1.855485
510,-1.4835181
511,-1.7915468
512,-0.2461501
513,-1.6185954
514,-0.85592294
515,-1.4191478
516,-1.9679599
517,-2.0345588
518,0.5544203
519,0.19926926
520,-0.49517882
521,-1.5225407
522,-0.35647678
523,0.10873672
524,0.24131754
525,-1.247179
526,-1.2359906
527,-1.9865452
528,-1.234939
529,-0.26629537
530,0.18736018
531,-1.4987463
532,-1.0084794
533,0.29502
534,-1.2450987
535,-1.7351737
536,1.1216049
537,-0.55791503
538,-1.4153724
539,-2.31971
540,-2.320259
541,-0.7218488
542,-0.87174934
543,1.1844219
544,0.36760852
545,-1.9585117
546,-2.1725674
547,-2.5491922
548,0.9533753
549,-0.95608765
550,-0.3118488
551,-0.703017
552,-1.1487253
553,0.4492537
554,0.37357756
555,-2.0623431
556,0.19070488
557,-1.4418149
558,-2.1748595
559,-1.900461
560,2.195647
561,-0.09739726
562,-0.631431
563,-0.15509373
564,-0.36882782
565,-0.000120551325
566,1.573342
567,-1.4021369
568,1.1146171
569,3.2290757
570,-1.2997876
571,-1.5619475
