,0
123,-0.5536249
124,-1.5009637
125,-2.0958092
126,-5.812769
127,-3.8716319
128,-3.015021
129,-2.8305843
130,-2.965085
131,-1.8043096
132,-1.6054659
133,-2.2839315
134,-1.2375674
135,-2.8060155
136,-6.771653
137,-0.54580975
138,-3.7413943
139,-1.7805786
140,-1.4771801
141,-11.399499
142,-1.3346179
143,-1.8749549
144,-2.04213
145,-1.3470244
146,-3.2603533
147,-3.1153018
148,-2.8733757
149,-2.722318
150,-1.3429898
151,1.0223961
152,-3.4437113
153,-3.7224917
154,-1.8817158
155,-1.4946532
156,-3.891342
157,-2.5055325
158,-1.3211437
159,-1.7993917
160,-1.9367855
161,-1.4689734
162,-1.7545192
163,-2.159541
164,-2.7311623
165,-2.4514635
166,-2.0280132
167,-3.1938846
168,-1.5007865
169,-0.8703916
170,-2.8671687
171,-3.5605533
172,-1.5866052
173,-1.8181262
174,-2.9258263
175,-2.025997
176,-1.2846411
177,-0.9351449
178,-4.2345414
179,-6.590137
180,-16.17635
181,-1.7149577
182,-4.2715545
183,-2.0509613
184,-1.9959154
185,-1.6281229
186,-1.5693909
187,-2.2789834
188,-1.0320405
189,-2.0331595
190,-1.7855685
191,-2.409598
192,-2.0799096
193,-1.617509
194,-3.438069
195,-3.2471254
196,-3.288881
197,-2.879104
198,-4.2347693
199,-1.3224369
200,-2.0822256
201,-0.58033514
202,-1.729326
203,-1.8436571
204,-1.04372
205,-3.3112516
206,-3.4506683
207,-4.5138755
208,-0.803487
209,-3.3985963
210,-4.2545576
211,-1.9718401
212,-1.8250431
213,-1.91135
214,-1.271809
215,-1.0770963
216,-11.127914
217,-0.79164755
218,-1.5952919
219,-1.2218432
220,-0.6564137
221,-6.593651
222,-1.7477775
223,-1.3186121
224,-4.879298
225,-4.625975
226,-2.5420253
227,-1.8220817
228,-1.3990153
229,-2.4165728
230,-2.085508
231,-1.3865545
232,-2.2849452
233,-2.465569
234,-2.44753
235,-3.8622603
236,-1.3813428
237,-1.6002012
238,-2.9787042
239,-3.8127496
240,-2.5342367
241,-1.9133661
242,-2.4765985
243,-2.9573185
244,-3.2038805
245,-2.384307
246,-3.1679192
247,-1.9556247
248,-3.1054547
249,0.032518893
250,-1.1466765
251,-6.2072277
252,2.3837183
253,-1.6926091
254,-2.2809231
255,-1.7469448
256,-1.4636801
257,-11.135461
258,3.477063
259,-2.0634296
260,-1.8833427
261,-2.1027677
262,-6.573368
263,-3.3110278
264,-3.293734
265,-6.9162326
266,-6.3588634
267,-5.725609
268,-3.1119244
269,-0.58443403
270,-7.1973085
271,-3.3422682
272,-3.100032
273,-0.8896946
274,-7.492632
275,-3.36595
276,-3.1165612
277,-4.713808
278,-2.2918758
279,-1.9144461
280,-3.408299
281,-0.9603803
282,-2.7873378
283,-3.2688072
284,-1.6845996
285,-1.8400495
286,-8.164414
287,-5.5055
288,-4.0251245
289,-1.4544283
290,-3.770162
291,-1.9855583
292,-2.9227953
293,-4.2235904
294,-1.6427402
295,-1.6843599
296,-2.0862768
297,-1.4313569
298,-2.1631267
299,-1.8601744
300,-1.7455571
301,-2.1442976
302,-2.1531746
303,-5.833412
304,-5.155433
305,-8.334123
306,-2.483384
307,-3.335351
308,-9.873767
309,-2.038293
310,-4.2862062
311,-0.95388067
312,-1.7306283
313,-4.15316
314,-5.6325445
315,-2.5268922
316,-1.7326465
317,-4.021465
318,-2.0982506
319,-4.0709457
320,-6.601799
321,-1.6377013
322,-3.961683
323,-1.501366
324,-1.1370611
325,-1.7758157
326,-2.67233
327,-2.107808
328,-1.8132732
329,-1.5060337
330,-2.5509243
331,-3.7402112
332,-6.2809167
333,-4.2661896
334,-1.0914657
335,-7.6094656
336,-4.928045
337,-1.8374531
338,-0.73158705
339,-1.2755148
340,-1.901317
341,-2.0800645
342,-1.6723638
343,-2.2336535
344,-1.5721838
345,-2.2008648
346,-1.5266851
347,-4.705435
348,-4.4814043
349,-1.9690545
350,-1.7289618
351,-2.9261775
352,-2.4853883
353,-7.1898594
354,-4.324833
355,-2.2084062
356,-3.278545
357,-3.1621149
358,-2.8569572
359,-8.412583
360,-3.0771267
361,-2.0859804
362,-1.6121268
363,-1.9848838
364,-2.1267822
365,-2.3340764
366,-1.775239
367,-1.0296223
368,-1.4943007
369,-1.5151886
370,-4.6887245
371,-5.2975855
372,-3.2816365
373,-3.4193094
374,-4.6911135
375,-2.8131487
376,-3.2837212
377,-6.5463305
378,-1.1677794
379,-2.1955767
380,-1.6486216
381,-1.2647483
382,-0.97712266
383,-1.6175296
384,-1.2717882
385,-2.026809
386,-1.9143809
387,-1.9468874
388,-3.3595877
389,-3.1464255
390,-1.2215815
391,-1.7286104
392,-1.4258696
393,-3.7458746
394,-6.1618576
395,-4.9238973
396,-1.0800066
397,-2.6826212
398,-1.4519224
399,-1.6032466
400,-1.2173744
401,-2.665809
402,-1.5371692
403,-2.0108037
404,-2.8927004
405,-1.0704403
406,-2.8191006
407,-1.6069086
408,-2.159146
409,-2.4763615
410,-2.6649191
411,-2.1591012
412,-3.913953
413,-4.9986925
414,-1.0600309
415,-1.3346598
416,-1.7050171
417,-2.4298718
418,-1.6864007
419,-2.2023067
420,-1.9044741
421,-1.8983978
422,-1.4310716
423,-1.1378026
424,-0.8569933
425,-2.334488
426,-1.3301629
427,-2.1780424
428,-2.9862525
429,-1.6624583
430,-1.6735018
431,-3.6802528
432,-2.6518157
433,-2.4883559
434,-2.2675626
435,-3.5717063
436,-4.541976
437,-0.84601635
438,-0.83165854
439,-2.9052448
440,-2.1845028
441,-4.6066
442,-5.7568455
443,-8.594577
444,-6.3357096
445,-2.762306
446,-2.5219004
447,-1.3339081
448,-2.993297
449,-3.5017498
450,-1.912461
451,-1.617647
452,-1.3212817
453,-1.3264421
454,-1.7176313
455,-2.821392
456,-1.681248
457,-2.3185887
458,-1.9314762
459,-1.2833297
460,-3.690228
461,-4.5032144
462,-3.1317995
463,-1.4884777
464,-1.6746323
465,-1.5082697
466,-2.3778155
467,-2.3609498
468,-1.9494393
469,-1.5578716
470,-1.6886494
471,-1.7393465
472,-2.0108042
473,-2.5374672
474,-2.1029499
475,-1.7570403
476,-1.8705386
477,-2.2751677
478,-3.4028034
479,-3.9941308
480,-1.49243
481,-2.2986877
482,-1.6474125
483,-1.7586776
484,-3.716008
485,-3.4347494
486,-3.2629073
487,-3.4731038
488,-2.6254137
489,-1.206009
490,-2.4710763
491,-1.7663435
492,-1.1438326
493,-3.3584034
494,-3.56266
495,-1.8661096
496,-3.2793975
497,-2.5095527
498,-0.26778603
499,-3.9203227
500,-1.6775086
501,-2.0978105
502,-1.0095811
503,-1.1890361
504,-2.210213
505,-1.6739123
506,-1.5116823
507,-1.9669886
508,-1.1472743
509,-1.8921795
510,-2.918037
511,-1.2005098
512,-0.95142424
513,-1.9906943
514,-2.5604944
515,-3.004114
516,-1.7975905
517,-2.3197773
518,-3.2583892
519,-1.4769462
520,-3.6363423
521,-2.4142153
522,-2.2198813
523,-2.3767598
524,-2.6874654
525,-1.7629077
526,-1.4595641
527,-2.0095642
528,-0.8256223
529,-1.6473632
530,-1.1082023
531,-1.7714622
532,-1.1104053
533,-2.0135005
534,-0.99023366
535,-1.3416247
536,-1.6359341
537,-1.4174559
538,-4.6673517
539,-2.0419047
540,-3.647017
541,-4.6134825
542,-0.829824
543,-1.3871361
544,-1.6019597
545,-1.6557393
546,-1.586629
547,-2.3942559
548,-2.3175502
549,-2.5498705
550,-2.0276525
551,-2.1864197
552,-1.0713127
553,-1.9974605
554,-2.1060424
555,-3.0532913
556,-2.0345821
557,-4.2795343
558,-2.275582
559,-2.9147568
560,-2.546127
561,-2.1319458
562,-4.267784
563,-4.1237288
564,-1.3185403
565,-1.1261122
566,-0.9713687
567,-2.8081653
568,-1.3944969
569,-3.7594752
570,-4.36743
571,-2.4348443
572,-1.2589421
