,0
164,-0.24956457
165,-2.5864856
166,-0.8540242
167,-1.0929033
168,-2.5900707
169,-0.5435801
170,-2.3662846
171,-2.5046005
172,-0.87623566
173,-0.34215623
174,-2.6135714
175,-0.90591985
176,-0.6025173
177,-1.791326
178,-2.0627983
179,-1.6519477
180,-2.1601028
181,1.3185375
182,-0.9787207
183,-3.5614057
184,-0.3676036
185,-0.6719772
186,-2.9208474
187,11.5769825
188,-0.70175046
189,-0.7103471
190,0.8020845
191,-1.0713518
192,-4.6791654
193,23.241173
194,-2.2481651
195,0.1904331
196,-0.69261724
197,-1.950085
198,-2.6877341
199,-1.9637964
200,-3.9992287
201,-5.51342
202,-7.9406385
203,-7.025962
204,-2.3148541
205,-0.43945992
206,-0.437692
207,-3.1282077
208,-2.950365
209,-3.0322013
210,0.6458456
211,-2.2851791
212,1.735358
213,-2.8546739
214,-0.6254706
215,-1.8733523
216,14.3293295
217,-0.008895859
218,-2.7517269
219,-1.9190428
220,-0.04714477
221,-4.9120374
222,-2.925518
223,-2.299522
224,-1.0089184
225,-1.8504655
226,-1.7971895
227,-0.7446974
228,-0.69256026
229,-1.2343262
230,-3.122341
231,5.199092
232,-1.6060761
233,-5.216009
234,30.151773
235,-1.2134285
236,-2.3650494
237,-1.5314412
238,-1.834593
239,-4.326647
240,-0.5603928
241,-0.3342927
242,0.13862808
243,-2.303268
244,-3.472361
245,-2.598106
246,-1.4966764
247,-1.665269
248,-0.44225538
249,-1.0145706
250,-2.3833401
251,-1.5222281
252,-1.019639
253,-0.6937869
254,-1.4396875
255,-1.2717669
256,-1.942664
257,-2.6791873
258,-1.4115053
259,-3.7950451
260,-6.1728773
261,-0.922285
262,-0.6602585
263,-2.5569136
264,-1.5742743
265,-3.9802992
266,-4.04249
267,-2.3083897
268,-1.411303
269,-1.9619919
270,5.7940674
271,-2.2688866
272,-2.2713964
273,-0.68292224
274,-1.0676699
275,-2.0878627
276,-1.6207072
277,-2.8658385
278,-1.7921592
279,-2.166215
280,-1.7727114
281,-0.29287195
282,-2.0607545
283,-4.214094
284,-4.0009775
285,-1.8594414
286,-1.3720396
287,-1.5962057
288,0.23635174
289,-2.107533
290,-2.6876423
291,-1.1734157
292,-2.267888
293,-0.8537346
294,-3.3690338
295,-1.3202043
296,-0.84850687
297,-1.1016089
298,-2.621675
299,-2.577631
300,-1.0310062
301,-1.1827555
302,-2.8017373
303,-1.1891999
304,-3.9965563
305,-2.538992
306,-3.0989766
307,-1.8285905
308,-1.2255305
309,-3.37422
310,-2.6784039
311,-4.1567965
312,-0.21132736
313,-1.3346782
314,-2.92229
315,-1.4742293
316,-0.69030064
317,-1.9860432
318,-0.6869091
319,-2.4495273
320,-0.9674385
321,-0.43406355
322,-2.4209645
323,-1.618257
324,-0.9669902
325,-1.2421596
326,-2.8556387
327,-0.011327907
328,-1.7393491
329,-2.8544123
330,-1.0159047
331,0.60602945
332,-1.7735765
333,-2.0856245
334,-3.4062793
335,-1.8805406
336,-0.78712964
337,-0.9700021
338,-0.8629739
339,-2.5301118
340,-0.71630305
341,-3.6988003
342,-1.5681068
343,0.04776521
344,-1.4676396
345,0.10891794
346,-1.191213
347,-2.1000757
348,-1.0065739
349,-0.2720108
350,-1.8434749
351,-1.6921438
352,-0.6227373
353,-2.5188117
354,-0.5948978
355,-1.7775164
356,-2.4327393
357,-1.835455
358,-1.2407082
359,-2.2943208
360,-1.3770154
361,-0.14114629
362,-2.5992048
363,-1.8635801
364,-0.6274306
365,-2.5095258
366,-1.4723865
367,-2.0681262
368,-2.77464
369,-0.8881623
370,-1.4826818
371,-1.4038825
372,-0.8422342
373,-0.22943322
374,-1.4420853
375,-1.0573565
376,-1.5827098
377,-2.0612204
378,-0.56263155
379,-0.8695737
380,-2.844602
381,-1.4244391
382,-0.37850177
383,-2.4826155
384,-1.3655367
385,-1.988446
386,-1.2227095
387,-0.71132714
388,-0.78193796
389,-1.481842
390,-0.8338012
391,-0.49287426
392,-1.6247392
393,-0.8506811
394,-0.5046741
395,-1.4281197
396,-1.002275
397,-1.317227
398,-2.0146093
399,-2.1882513
400,-1.4249932
401,-1.5399266
402,-1.2880036
403,-1.2923061
404,-2.4342508
405,-0.86700135
406,-2.0745552
407,-2.2224543
408,-1.2171923
409,-2.2083445
410,-0.563398
411,-3.2235622
412,-0.88501644
413,-3.9739642
414,-0.70053375
415,0.15792318
416,-1.2434279
417,-1.2322669
418,-1.8647238
419,-2.5846791
420,-0.8439578
421,-0.40383857
422,-1.2767113
423,-1.3009415
424,-1.3877861
425,-3.1233277
426,-1.1626827
427,-0.6970922
428,-1.2513075
429,-2.6276164
430,-4.238704
431,-1.1832248
432,-1.0076457
433,-2.9573731
434,-0.5387388
435,-2.1428747
436,-1.5335599
437,-0.73275894
438,-2.7097478
439,-1.8359622
440,-1.947032
441,-5.094836
442,-5.4072647
443,-0.057179913
444,2.4770823
445,-0.49589252
446,-1.1923862
447,-1.8855422
448,-2.6349368
449,-0.8549358
450,-0.30441815
451,-1.8131416
452,-1.2260113
453,-1.4167897
454,-1.5861657
455,-1.1021545
456,-0.9937988
457,-1.3268769
458,-1.4318682
459,-0.73608845
460,-2.5158343
461,-0.31576854
462,-0.170231
463,-0.5412558
464,-3.2547688
465,-1.1761068
466,-4.516114
467,1.1402202
468,0.07247658
469,-0.7869808
470,-0.6128259
471,-0.26585335
472,-2.018083
473,-0.91120607
474,0.19937728
475,-1.2422563
476,-0.51366854
477,-0.7248405
478,-2.2118812
479,-0.32030618
480,-0.51680297
481,-1.067888
482,-1.6474884
483,-0.25728828
484,-1.5291462
485,-0.98181105
486,-0.38517523
487,-1.2396612
488,-1.99611
489,-1.1867688
490,-1.2670102
491,-0.95450157
492,-1.0078921
493,-0.9221684
494,-2.3902483
495,-0.58637506
496,-2.073328
497,-2.224476
498,-0.6519039
499,-4.1925206
500,-0.46409905
501,-0.6269532
502,-2.0623727
503,-1.0321541
504,-1.4312931
505,-2.7119682
506,-1.151206
507,-2.1745906
508,-1.7979035
509,-0.71299326
510,-2.4598832
511,-3.18433
512,-1.0123705
513,-1.2737482
514,-2.2388482
515,-1.0487247
516,0.16357279
517,-1.4338274
518,-2.6704984
519,-3.5215178
520,-1.463943
521,-2.0978963
522,-3.3205028
523,-3.693872
524,-1.1219385
525,-1.7464622
526,-1.9730419
527,-0.40222675
528,-1.6068228
529,-2.151579
530,-0.8656991
531,-1.869813
532,-1.3888762
533,-4.010871
534,-3.2752805
535,-2.1202412
536,-0.9525054
537,-1.0239499
538,-1.7064322
539,-1.0568187
540,-0.41858172
541,-1.4936057
542,-1.7273607
543,-3.9082105
544,-2.2629876
545,-1.5497715
546,-1.121089
547,-2.2928777
548,-1.5684514
549,-1.1428468
550,-2.5701704
551,-0.42351586
552,-0.36170518
553,-1.0614157
554,-0.7610803
555,-1.1893792
556,-2.5682423
557,-2.8914528
558,-1.1907121
559,-1.5921233
560,1.1658772
561,-5.790107
562,-1.8387225
563,0.042680338
564,-4.3394203
565,-5.9894133
566,-0.1234359
567,-1.9126749
568,-2.2986367
569,21.391811
570,-1.0764724
571,-1.4918847
